atmosphere,food,profitrew,service,ta_id,tr_rating_1,tr_rating_2,tr_rating_3,tr_rating_4,tr_rating_5,tr_ratings,value,ratings_summary,ball
40.0,35.0,78.44827586206897,35.0,d10746918,10.0,4.0,11.0,39.0,52.0,116.0,30.0,3.5,3.9224137931034484
45.0,45.0,91.81818181818183,45.0,d6674944,2.0,0.0,7.0,43.0,58.0,110.0,40.0,4.375,4.590909090909092
40.0,35.0,66.53386454183267,40.0,d13129638,15.0,30.0,39.0,52.0,115.0,251.0,35.0,3.75,3.3266932270916336
40.0,45.0,86.97478991596638,45.0,d680417,6.0,8.0,17.0,54.0,153.0,238.0,40.0,4.25,4.348739495798319
45.0,45.0,88.88888888888889,45.0,d1112354,2.0,2.0,6.0,30.0,50.0,90.0,40.0,4.375,4.444444444444445
40.0,40.0,78.94736842105263,40.0,d8458643,0.0,0.0,4.0,9.0,6.0,19.0,40.0,4.0,3.947368421052632
0.0,0.0,0.0,0.0,d8758873,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,80.0,0.0,d8286886,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0
40.0,35.0,66.66666666666666,45.0,d12947542,1.0,2.0,3.0,10.0,2.0,18.0,35.0,3.875,3.333333333333333
40.0,40.0,68.75,40.0,d12716384,0.0,2.0,3.0,7.0,4.0,16.0,40.0,4.0,3.4375
45.0,45.0,81.25,40.0,d7818546,11.0,5.0,8.0,16.0,88.0,128.0,40.0,4.25,4.0625
40.0,35.0,50.0,40.0,d7209625,1.0,0.0,0.0,0.0,1.0,2.0,40.0,3.875,2.5
40.0,40.0,80.0,35.0,d958943,0.0,0.0,0.0,1.0,0.0,1.0,35.0,3.75,4.0
45.0,45.0,57.14285714285714,45.0,d1344523,1.0,0.0,2.0,2.0,2.0,7.0,45.0,4.5,2.857142857142857
40.0,45.0,79.1044776119403,40.0,d1093021,15.0,6.0,7.0,25.0,81.0,134.0,40.0,4.125,3.955223880597015
35.0,35.0,83.33333333333334,35.0,d7605609,2.0,0.0,0.0,6.0,4.0,12.0,35.0,3.5,4.166666666666667
35.0,35.0,61.53846153846154,35.0,d11850449,1.0,0.0,4.0,4.0,4.0,13.0,30.0,3.375,3.076923076923077
40.0,40.0,74.78510028653295,40.0,d2188276,28.0,23.0,37.0,135.0,126.0,349.0,35.0,3.875,3.739255014326648
0.0,0.0,180.0,0.0,d8435085,1.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,9.0
40.0,45.0,79.16666666666666,45.0,d2177920,7.0,10.0,8.0,30.0,65.0,120.0,40.0,4.25,3.958333333333333
0.0,0.0,0.0,0.0,d8334752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,45.0,86.82170542635659,45.0,d11749014,8.0,4.0,5.0,22.0,90.0,129.0,45.0,4.5,4.341085271317829
35.0,40.0,78.94736842105263,40.0,d1216215,0.0,1.0,3.0,7.0,8.0,19.0,40.0,3.875,3.947368421052632
35.0,35.0,70.0,35.0,d7653791,0.0,1.0,2.0,5.0,2.0,10.0,35.0,3.5,3.5
0.0,0.0,0.0,0.0,d6539478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,d13202032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,40.0,92.98245614035088,40.0,d2061134,3.0,0.0,1.0,16.0,37.0,57.0,40.0,3.875,4.649122807017544
50.0,50.0,100.0,50.0,d10133841,0.0,0.0,0.0,1.0,6.0,7.0,50.0,5.0,5.0
35.0,35.0,53.84615384615385,35.0,d5795143,3.0,1.0,8.0,9.0,5.0,26.0,35.0,3.5,2.6923076923076925
40.0,35.0,62.254901960784316,35.0,d1495732,29.0,25.0,23.0,66.0,61.0,204.0,35.0,3.625,3.112745098039216
35.0,30.0,68.42105263157895,35.0,d8537746,3.0,1.0,2.0,7.0,6.0,19.0,30.0,3.25,3.4210526315789473
0.0,0.0,80.0,0.0,d11953078,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0
40.0,35.0,63.82202771699489,35.0,d1018463,170.0,136.0,190.0,363.0,512.0,1371.0,35.0,3.625,3.191101385849745
