atmosphere,food,profitrew,service,ta_id,tr_rating_1,tr_rating_2,tr_rating_3,tr_rating_4,tr_rating_5,tr_ratings,value,ratings_summary,ball
35.0,35.0,60.396039603960396,40.0,d1912643,6.0,14.0,20.0,42.0,19.0,101.0,35.0,3.625,3.01980198019802
0.0,0.0,75.0,0.0,d7992032,0.0,0.0,1.0,1.0,2.0,4.0,0.0,0.0,3.75
45.0,45.0,82.3671497584541,45.0,d8632781,29.0,35.0,82.0,198.0,484.0,828.0,40.0,4.375,4.118357487922705
0.0,0.0,100.0,0.0,d1358776,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,5.0
40.0,35.0,82.6086956521739,35.0,d6864963,0.0,1.0,3.0,13.0,6.0,23.0,35.0,3.625,4.130434782608695
40.0,40.0,80.0,35.0,d12503536,3.0,1.0,1.0,5.0,15.0,25.0,40.0,3.875,4.0
45.0,45.0,90.9090909090909,40.0,d5808504,0.0,1.0,0.0,5.0,5.0,11.0,40.0,4.25,4.545454545454546
0.0,0.0,50.0,0.0,d3199765,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,2.5
0.0,0.0,80.0,0.0,d12845029,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0
40.0,40.0,72.22222222222221,35.0,d8020681,2.0,0.0,3.0,6.0,7.0,18.0,35.0,3.75,3.6111111111111107
30.0,30.0,313.33333333333337,30.0,d10696479,4.0,1.0,4.0,3.0,0.0,12.0,30.0,3.0,15.66666666666667
45.0,45.0,77.02702702702703,40.0,d12402429,11.0,9.0,14.0,29.0,85.0,148.0,45.0,4.375,3.8513513513513518
35.0,35.0,64.6525679758308,35.0,d2259559,47.0,25.0,45.0,73.0,141.0,331.0,35.0,3.5,3.2326283987915403
0.0,0.0,100.0,0.0,d12107166,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,5.0
0.0,0.0,100.0,0.0,d10859423,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,5.0
35.0,35.0,63.888888888888886,35.0,d6633059,7.0,2.0,4.0,13.0,10.0,36.0,35.0,3.5,3.1944444444444446
0.0,0.0,100.0,0.0,d10266473,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0
0.0,0.0,85.71428571428571,0.0,d8659568,1.0,0.0,0.0,0.0,6.0,7.0,0.0,0.0,4.285714285714286
40.0,40.0,84.21052631578947,45.0,d3702312,0.0,2.0,1.0,9.0,7.0,19.0,40.0,4.125,4.2105263157894735
35.0,35.0,50.0,30.0,d8155327,1.0,1.0,0.0,1.0,1.0,4.0,35.0,3.375,2.5
0.0,0.0,0.0,0.0,d10524693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,d10058810,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,35.0,64.13043478260869,35.0,d2508041,14.0,12.0,7.0,19.0,40.0,92.0,35.0,3.5,3.2065217391304346
40.0,45.0,78.52112676056338,45.0,d1018940,9.0,13.0,39.0,95.0,128.0,284.0,35.0,4.125,3.926056338028169
30.0,25.0,17.647058823529413,35.0,d7617571,1.0,6.0,7.0,2.0,1.0,17.0,25.0,2.875,0.8823529411764707
0.0,0.0,100.0,0.0,d12018194,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,5.0
0.0,0.0,100.0,0.0,d10060659,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0
0.0,0.0,0.0,0.0,d11616946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,100.0,0.0,d2040769,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0
0.0,0.0,18.75,0.0,d5776152,7.0,1.0,5.0,1.0,2.0,16.0,0.0,0.0,0.9375
35.0,35.0,75.0,35.0,d11841754,2.0,0.0,0.0,3.0,3.0,8.0,35.0,3.5,3.75
0.0,0.0,0.0,0.0,d3591150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,100.0,0.0,d8791087,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0
0.0,0.0,205.0,0.0,d3543959,1.0,0.0,1.0,2.0,0.0,4.0,0.0,0.0,10.25
45.0,50.0,100.0,50.0,d5263694,0.0,0.0,0.0,0.0,4.0,4.0,50.0,4.875,5.0
50.0,50.0,80.0,50.0,d10302313,0.0,0.0,0.0,1.0,0.0,1.0,50.0,5.0,4.0
35.0,25.0,33.33333333333333,30.0,d3267260,0.0,1.0,1.0,0.0,1.0,3.0,25.0,2.875,1.6666666666666665
45.0,45.0,63.63636363636363,45.0,d13322935,2.0,0.0,2.0,1.0,6.0,11.0,45.0,4.5,3.1818181818181817
0.0,0.0,0.0,0.0,d3543081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,30.0,63.04347826086957,35.0,d12447161,6.0,4.0,7.0,15.0,14.0,46.0,30.0,3.25,3.1521739130434785
0.0,0.0,94.44444444444444,0.0,d12354572,1.0,0.0,0.0,8.0,9.0,18.0,0.0,0.0,4.722222222222222
30.0,30.0,48.64864864864865,30.0,d953033,3.0,7.0,9.0,14.0,4.0,37.0,30.0,3.0,2.432432432432433
45.0,45.0,90.32258064516128,45.0,d6031001,0.0,1.0,2.0,9.0,19.0,31.0,40.0,4.375,4.516129032258064
35.0,30.0,75.0,30.0,d5799345,1.0,0.0,1.0,3.0,3.0,8.0,35.0,3.25,3.75
0.0,0.0,100.0,0.0,d5981466,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,5.0
30.0,0.0,60.0,40.0,d7276832,3.0,0.0,3.0,2.0,7.0,15.0,40.0,2.75,3.0
30.0,30.0,22.22222222222222,30.0,d12550964,9.0,11.0,8.0,5.0,3.0,36.0,30.0,3.0,1.1111111111111112
35.0,40.0,78.3882783882784,40.0,d4150215,7.0,16.0,36.0,88.0,126.0,273.0,40.0,3.875,3.9194139194139197
40.0,40.0,84.84848484848484,35.0,d7952588,6.0,2.0,7.0,35.0,49.0,99.0,40.0,3.875,4.242424242424242
0.0,0.0,0.0,0.0,d719083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,28.57142857142857,0.0,d5408595,3.0,0.0,2.0,1.0,1.0,7.0,0.0,0.0,1.4285714285714286
35.0,35.0,75.0,30.0,d12391114,1.0,1.0,0.0,1.0,5.0,8.0,35.0,3.375,3.75
45.0,45.0,100.0,40.0,d7332770,0.0,0.0,0.0,1.0,1.0,2.0,45.0,4.375,5.0
40.0,40.0,83.96436525612472,45.0,d1785149,19.0,26.0,27.0,109.0,268.0,449.0,40.0,4.125,4.198218262806236
40.0,45.0,85.44600938967136,45.0,d4588301,6.0,12.0,13.0,59.0,123.0,213.0,40.0,4.25,4.272300469483568
0.0,0.0,100.0,0.0,d7123553,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0
0.0,0.0,0.0,0.0,d4295258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,80.0,0.0,d697485,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0
40.0,40.0,87.5,35.0,d4353632,1.0,0.0,0.0,2.0,5.0,8.0,40.0,3.875,4.375
0.0,0.0,100.0,0.0,d1035491,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,5.0
40.0,40.0,87.5,35.0,d12676684,1.0,1.0,0.0,7.0,7.0,16.0,40.0,3.875,4.375
0.0,0.0,180.0,0.0,d11770289,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,9.0
45.0,45.0,40.0,45.0,d5587837,1.0,1.0,1.0,0.0,2.0,5.0,45.0,4.5,2.0
40.0,45.0,82.40647118301314,40.0,d813990,48.0,40.0,86.0,275.0,540.0,989.0,45.0,4.25,4.120323559150657
45.0,45.0,88.23024054982818,45.0,d2259146,63.0,77.0,134.0,570.0,1484.0,2328.0,40.0,4.375,4.411512027491409
0.0,0.0,33.33333333333333,0.0,d10073699,0.0,1.0,1.0,0.0,1.0,3.0,0.0,0.0,1.6666666666666665
40.0,40.0,72.77108433734941,40.0,d1099373,37.0,29.0,47.0,74.0,228.0,415.0,35.0,3.875,3.6385542168674707
30.0,45.0,100.0,40.0,d797017,0.0,0.0,0.0,4.0,7.0,11.0,40.0,3.875,5.0
40.0,35.0,75.0,40.0,d11687952,1.0,1.0,0.0,3.0,3.0,8.0,35.0,3.75,3.75
35.0,40.0,82.92682926829268,40.0,d1019904,1.0,1.0,5.0,17.0,17.0,41.0,40.0,3.875,4.146341463414634
40.0,40.0,80.0,40.0,d4043773,1.0,0.0,1.0,4.0,4.0,10.0,40.0,4.0,4.0
0.0,0.0,0.0,0.0,d4226084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.0,50.0,94.9367088607595,50.0,d13172414,0.0,2.0,2.0,17.0,58.0,79.0,50.0,5.0,4.746835443037975
0.0,0.0,80.0,0.0,d12911907,2.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,4.0
40.0,35.0,79.34782608695652,35.0,d3322305,12.0,3.0,4.0,27.0,46.0,92.0,35.0,3.625,3.967391304347826
0.0,0.0,100.0,0.0,d7805333,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,5.0
45.0,40.0,90.0,50.0,d6432242,1.0,0.0,2.0,10.0,17.0,30.0,40.0,4.375,4.5
40.0,40.0,81.25,40.0,d2478316,3.0,8.0,7.0,40.0,38.0,96.0,40.0,4.0,4.0625
35.0,35.0,50.0,35.0,d4600249,1.0,0.0,0.0,0.0,1.0,2.0,35.0,3.5,2.5
45.0,45.0,91.62371134020619,45.0,d696117,17.0,28.0,85.0,317.0,1105.0,1552.0,45.0,4.5,4.581185567010309
30.0,35.0,53.84615384615385,30.0,d2176100,3.0,4.0,5.0,7.0,7.0,26.0,25.0,3.0,2.6923076923076925
25.0,30.0,37.5,30.0,d3345223,4.0,0.0,6.0,4.0,2.0,16.0,30.0,2.875,1.875
45.0,45.0,100.0,45.0,d7361724,0.0,0.0,0.0,1.0,10.0,11.0,40.0,4.375,5.0
45.0,45.0,83.33333333333334,45.0,d5532357,0.0,0.0,1.0,3.0,2.0,6.0,45.0,4.5,4.166666666666667
35.0,35.0,46.666666666666664,40.0,d1359957,15.0,8.0,9.0,19.0,9.0,60.0,35.0,3.625,2.3333333333333335
35.0,40.0,71.42857142857143,35.0,d2589168,2.0,0.0,0.0,2.0,3.0,7.0,40.0,3.75,3.5714285714285716
45.0,45.0,100.0,45.0,d10027275,0.0,0.0,0.0,1.0,4.0,5.0,45.0,4.5,5.0
40.0,35.0,88.88888888888889,35.0,d1125197,0.0,0.0,1.0,7.0,1.0,9.0,35.0,3.625,4.444444444444445
45.0,45.0,92.95580110497238,45.0,d9459585,6.0,18.0,27.0,144.0,529.0,724.0,45.0,4.5,4.6477900552486195
40.0,50.0,78.57142857142857,45.0,d5599563,0.0,1.0,2.0,2.0,9.0,14.0,45.0,4.5,3.928571428571429
45.0,45.0,100.0,45.0,d7623654,0.0,0.0,0.0,1.0,1.0,2.0,45.0,4.5,5.0
45.0,40.0,71.42857142857143,45.0,d2632522,0.0,1.0,3.0,4.0,6.0,14.0,40.0,4.25,3.5714285714285716
35.0,35.0,55.55555555555556,35.0,d7332678,2.0,4.0,2.0,4.0,6.0,18.0,30.0,3.375,2.777777777777778
45.0,45.0,86.66666666666667,45.0,d10485816,0.0,0.0,2.0,2.0,11.0,15.0,40.0,4.375,4.333333333333334
25.0,25.0,15.384615384615385,25.0,d11688138,37.0,5.0,13.0,5.0,5.0,65.0,20.0,2.375,0.7692307692307693
35.0,35.0,54.794520547945204,35.0,d5943832,102.0,51.0,78.0,150.0,130.0,511.0,35.0,3.5,2.7397260273972606
30.0,25.0,10.0,25.0,d4768085,4.0,2.0,3.0,0.0,1.0,10.0,30.0,2.75,0.5
