iter	AUC	Logloss
0	0.6446740942	0.6273945255
1	0.6759474782	0.5775418574
2	0.6879720843	0.5334167065
3	0.70013085	0.4996557373
4	0.7070593418	0.4718784964
5	0.7119934913	0.4484340874
6	0.7149349489	0.4308975945
7	0.7241356457	0.4155273104
8	0.7235246486	0.4048618655
9	0.7271495579	0.3933911909
10	0.7274626109	0.3848735761
11	0.7284455514	0.3774827705
12	0.731801253	0.3708531065
13	0.7327330479	0.3662088641
14	0.7321892575	0.3620455393
15	0.7328151941	0.3584708136
16	0.732701878	0.3553438873
17	0.7328161463	0.3536881206
18	0.7336738149	0.3511902749
19	0.7344510936	0.3492750386
20	0.7358067394	0.3476851793
21	0.7370187245	0.346101901
22	0.7364093779	0.3447405266
23	0.7360768359	0.3438056598
24	0.7369022342	0.3427561815
25	0.7370646434	0.3421310646
26	0.7373655501	0.3413745106
27	0.7385272359	0.3405244636
28	0.7390000953	0.3399602968
29	0.7390724229	0.3393478919
30	0.7397019992	0.3386915408
31	0.7399662341	0.3381224171
32	0.7403080658	0.3377130174
33	0.7405757923	0.3373728133
34	0.7407537758	0.3369497804
35	0.7407101422	0.3367045304
36	0.7407411216	0.3365314035
37	0.740985275	0.3362889811
38	0.7410855772	0.336060984
39	0.7412448334	0.3358361936
40	0.7413623182	0.3356580582
41	0.74151967	0.3353967625
42	0.7416203954	0.3351864059
43	0.742153034	0.3348569373
44	0.7422565527	0.3347413851
45	0.742312925	0.3346647289
46	0.7422430944	0.3345552177
47	0.7425015948	0.334424895
48	0.7426991944	0.3342526642
49	0.7429783054	0.3341037564
50	0.7430463585	0.3340306976
51	0.7435013582	0.3338279575
52	0.7438375187	0.3336440752
53	0.7439056988	0.3335566239
54	0.7441365632	0.3334672299
55	0.7439225428	0.3334532925
56	0.7441006322	0.3333461911
57	0.7440941569	0.3333184077
58	0.7441406049	0.3332316533
59	0.7442267717	0.3331451967
60	0.7443338454	0.3330585173
61	0.7443429445	0.3330307457
62	0.7446313663	0.3329026967
63	0.7446862574	0.3328215979
64	0.7445811305	0.3328160419
65	0.7444067232	0.3328199321
66	0.744467624	0.332812695
67	0.7444971222	0.3327551675
68	0.7445545949	0.3327010955
69	0.7444633495	0.3326926845
70	0.7446217593	0.3326156348
71	0.7447882525	0.3325213326
72	0.7449341774	0.3324495447
73	0.7447018741	0.3324836743
74	0.7448338964	0.3324275373
75	0.7448744193	0.3323786422
76	0.7448936756	0.3323326647
77	0.7450577142	0.3322592511
78	0.7451299149	0.3322252384
79	0.7451776113	0.3321898527
80	0.7452995399	0.3321456647
81	0.7453217587	0.3321217086
82	0.7453179921	0.3321110553
83	0.7454565107	0.3319988818
84	0.7455395457	0.3319521977
85	0.7455304466	0.3319545571
86	0.7455655735	0.3319386621
87	0.7455035723	0.3319432363
88	0.7454648058	0.3319582531
89	0.745506154	0.3319110331
90	0.7455358214	0.3319084583
91	0.745562484	0.3319112268
92	0.7456344308	0.3318875209
93	0.745757375	0.3318318849
94	0.7458518369	0.3318051869
95	0.7458883181	0.3317806716
96	0.7460195151	0.3317362355
97	0.7461218911	0.3316906076
98	0.7461555791	0.331658739
