iter	Logloss	AUC	Accuracy
0	0.6804564598	0.6672957562	0.8762195122
1	0.6677768664	0.698891377	0.8762195122
2	0.6562438553	0.6979141075	0.8762195122
3	0.6449035281	0.7084335879	0.8762195122
4	0.6340740699	0.707160956	0.8762195122
5	0.6237449036	0.7051904195	0.8762195122
6	0.6141057788	0.7052517435	0.8762195122
7	0.6045757467	0.7035362794	0.8762195122
8	0.5957610967	0.7075997676	0.8762195122
9	0.5866826554	0.7079175394	0.8762195122
10	0.5779669821	0.7077182893	0.8762195122
11	0.5698469763	0.7106218056	0.8762195122
12	0.5615462796	0.7124801898	0.8762195122
13	0.5539273777	0.7118915597	0.8762195122
14	0.546300052	0.7118007375	0.8762195122
15	0.5390004673	0.7128066164	0.8762195122
16	0.5324105929	0.7152406379	0.8762195122
17	0.5259584939	0.7145465424	0.8762195122
18	0.5195108942	0.7142338703	0.8762195122
19	0.5133454116	0.7163766134	0.8762195122
20	0.5073557908	0.7196937811	0.8762195122
21	0.5017489439	0.7201405915	0.8762195122
22	0.4960783923	0.7200397603	0.8762195122
23	0.4905081049	0.7220420803	0.8762195122
24	0.4857023066	0.7224490872	0.8762195122
25	0.4807437247	0.7219486765	0.8762195122
26	0.4762068028	0.7228329019	0.8762195122
27	0.4720415144	0.7233386451	0.8762195122
28	0.4676432482	0.7230755952	0.8762195122
29	0.4632937456	0.7238116103	0.8762195122
30	0.4589346186	0.7237631943	0.8762195122
31	0.4547586038	0.7242295785	0.8762195122
32	0.4507557094	0.7246270842	0.8762195122
33	0.4471616174	0.7248663283	0.8762195122
34	0.4436591979	0.7245514343	0.8762195122
35	0.4402357937	0.7255089396	0.8762195122
36	0.4368796746	0.7255699673	0.8762195122
37	0.4338424162	0.7253859953	0.8762195122
38	0.4307798937	0.7253657232	0.8762195122
39	0.4279341889	0.7260851483	0.8762195122
40	0.4249165869	0.726345934	0.8762195122
41	0.4222265106	0.7261761397	0.8762195122
42	0.4196751145	0.7260621253	0.8762195122
43	0.4170827387	0.727105353	0.8762195122
44	0.4147635981	0.7275166767	0.8762195122
45	0.4123719817	0.7276602316	0.8762195122
46	0.4099004761	0.7282055456	0.8762195122
47	0.4078330349	0.7286742574	0.8762195122
48	0.4058788499	0.7287943661	0.8762195122
49	0.4038496602	0.7285119963	0.8762195122
50	0.4017894683	0.7282685624	0.8762195122
51	0.3998809605	0.7285043784	0.8762195122
52	0.3979879552	0.7285689824	0.8762195122
53	0.3961505243	0.7294228632	0.8762195122
54	0.3944979866	0.730050535	0.8762195122
55	0.3928153124	0.7302176207	0.8762195122
56	0.3910821143	0.7301620947	0.8762195122
57	0.3895187299	0.7306600508	0.8762195122
58	0.3879208452	0.731349893	0.8762195122
59	0.3862927032	0.7312195001	0.8762195122
60	0.3848169277	0.7313002074	0.8762195122
61	0.3834687958	0.7310014169	0.8762195122
62	0.3821208781	0.730934972	0.8762195122
63	0.3809317216	0.7314212049	0.8762195122
64	0.3798812282	0.7314506819	0.8762195122
65	0.3787395569	0.7317333056	0.8762195122
66	0.3776974634	0.7320083961	0.8762195122
67	0.3765433061	0.7321192787	0.8762195122
68	0.3753938073	0.7322677852	0.8762195122
69	0.3742531143	0.7324884924	0.8762195122
70	0.3731976066	0.7322743874	0.8762195122
71	0.3724000141	0.7323725735	0.8762195122
72	0.3714343426	0.7323513704	0.8762195122
73	0.3705492951	0.7325797801	0.8762195122
74	0.3696371333	0.7329970712	0.8762195122
75	0.3688504307	0.7332075789	0.8762195122
76	0.3679206161	0.7332217566	0.8762195122
77	0.3670652933	0.733796738	0.8762195122
78	0.3663552532	0.733747645	0.8762195122
79	0.3656397568	0.7338956013	0.8762195122
80	0.3649009896	0.7341510122	0.8762195122
81	0.3642783022	0.7341522819	0.8762195122
82	0.3634227036	0.7344291498	0.8762195122
83	0.3627804393	0.7346622573	0.8762195122
84	0.3621637599	0.734770389	0.8762195122
85	0.3615602729	0.7346541738	0.8762195122
86	0.3608632966	0.7347420335	0.8762195122
87	0.3602483613	0.7346424931	0.8762195122
88	0.3596470769	0.7346226866	0.8762195122
89	0.3591291746	0.7346081702	0.8762195122
90	0.3586580408	0.7347356429	0.8762195122
91	0.3581214398	0.7348163502	0.8762195122
92	0.3576016172	0.7348816102	0.8762195122
93	0.357108127	0.7350920332	0.8762195122
94	0.3566264133	0.7348420395	0.8762195122
95	0.356166394	0.7346666587	0.8762195122
96	0.3557626631	0.7346694943	0.8762195122
97	0.3552406971	0.7348775473	0.8762195122
98	0.3548253381	0.734897777	0.8762195122
99	0.3543318298	0.7348172813	0.8762195122
100	0.3538569025	0.734902644	0.8762195122
101	0.3534820637	0.735075824	0.8762195122
102	0.3530369603	0.7352364769	0.8762195122
103	0.3527232995	0.7351787079	0.8762195122
104	0.3523857938	0.7352697416	0.8762872629
105	0.3520359077	0.7353796932	0.8762195122
106	0.3516590189	0.7354988708	0.8762195122
107	0.3512672173	0.7354284054	0.8762872629
108	0.3509135778	0.7353206545	0.8762872629
109	0.3506069116	0.735369536	0.8762872629
110	0.3503467219	0.735353877	0.8762872629
111	0.3500481595	0.7353077888	0.8762872629
112	0.3498099049	0.7352928069	0.8762872629
113	0.3495578975	0.735228732	0.8762872629
114	0.3492844629	0.7352675832	0.8762872629
115	0.3490517038	0.7353947174	0.8762872629
116	0.3488287671	0.7353180306	0.8762872629
117	0.3485785824	0.7352843426	0.8762872629
118	0.3483699422	0.735157928	0.8762872629
119	0.3481831118	0.7349961748	0.8762872629
120	0.3480283556	0.7350065012	0.8762872629
121	0.347825579	0.7349065799	0.8762872629
122	0.3476324353	0.7347203225	0.8762872629
123	0.3473549131	0.7347973055	0.8762872629
124	0.3471734775	0.7346572633	0.8762872629
125	0.3469744587	0.7345685149	0.8762872629
126	0.346669033	0.73479921	0.8762872629
127	0.3465285886	0.7346267494	0.8762872629
128	0.3462784821	0.7348813986	0.8762872629
129	0.3460270039	0.7350780671	0.8762872629
130	0.3457555998	0.7354142699	0.8762872629
131	0.3456249089	0.735368351	0.8762872629
132	0.3454461194	0.7354518515	0.8762872629
133	0.3453354876	0.7354222687	0.8762872629
134	0.3451193006	0.7356101767	0.8762872629
135	0.3449637865	0.7356071295	0.8762872629
136	0.3447796681	0.7357580061	0.8762872629
137	0.3446152141	0.7357466215	0.8762872629
138	0.344499541	0.7356191912	0.8762872629
139	0.34428293	0.7358620326	0.8762872629
140	0.3440891043	0.7360248015	0.8762872629
141	0.3439088645	0.7363671833	0.8762872629
142	0.3437035914	0.7366442629	0.8762872629
143	0.3435202835	0.7368838455	0.8762872629
144	0.3433696957	0.7369647644	0.8762872629
145	0.3431769018	0.7372593651	0.8762872629
146	0.3430649248	0.7372608041	0.8762872629
147	0.3429091587	0.7374312755	0.8762872629
148	0.342765758	0.7375527385	0.8762872629
149	0.3426277908	0.7377207977	0.8762872629
150	0.342453559	0.7379680828	0.8762872629
151	0.3423118275	0.7381752471	0.8762872629
152	0.3421832159	0.7382579012	0.8762872629
153	0.3420201614	0.7384821634	0.8762872629
154	0.3419066725	0.7386189045	0.8762872629
155	0.3417580126	0.7387803191	0.8762872629
156	0.3416043501	0.7390011956	0.8762872629
157	0.3414803342	0.7390960384	0.8762872629
158	0.3413732483	0.7391408569	0.8762872629
159	0.3412455974	0.7393018907	0.8762872629
160	0.3411154338	0.7395297079	0.8762872629
161	0.3409530361	0.7398464005	0.8762872629
162	0.3408263982	0.7398840244	0.8762872629
