iter	Logloss	AUC	Accuracy
0	0.6816036573	0.6627593982	0.8764972593
1	0.6705913396	0.6880958777	0.8764972593
2	0.65998686	0.6967557346	0.8764972593
3	0.6496356086	0.6979555916	0.8764972593
4	0.6395059199	0.7026641678	0.8764972593
5	0.6295043602	0.7128448349	0.8764972593
6	0.6202111002	0.7113132578	0.8764972593
7	0.6114118695	0.7095823779	0.8764972593
8	0.603334579	0.7106677765	0.8764972593
9	0.5948677635	0.7100522689	0.8764972593
10	0.587246902	0.7107889193	0.8764972593
11	0.5796136274	0.7125564148	0.8764972593
12	0.5727061699	0.7128695838	0.8764972593
13	0.5652170356	0.7124277205	0.8764972593
14	0.5581891078	0.7098827917	0.8764972593
15	0.551216786	0.7111740504	0.8764972593
16	0.5447833773	0.7131056292	0.8764972593
17	0.5382902988	0.7135404063	0.8764972593
18	0.5322871677	0.7144843765	0.8764972593
19	0.5262867842	0.7139432002	0.8764972593
20	0.5207166138	0.7156019275	0.8764972593
21	0.5154549031	0.7164165687	0.8764972593
22	0.5098891157	0.7162050818	0.8764972593
23	0.5045478143	0.7164887213	0.8764972593
24	0.4994911981	0.7163570443	0.8764972593
25	0.4942496064	0.7187759229	0.8764972593
26	0.4893976517	0.7194720231	0.8764972593
27	0.4851462551	0.7205547564	0.8764972593
28	0.4809771245	0.7208726214	0.8764972593
29	0.4766638833	0.7204603721	0.8764972593
30	0.4723712702	0.7211692064	0.8764972593
31	0.4682606014	0.7237503702	0.8764972593
32	0.4643643086	0.7236691218	0.8764972593
33	0.460608096	0.7251335384	0.8764972593
34	0.4571040866	0.7248152927	0.8764972593
35	0.4535382056	0.7267605151	0.8764972593
36	0.4500226173	0.7266768342	0.8764972593
37	0.4469029065	0.726920685	0.8764972593
38	0.4436053512	0.7264494403	0.8764972593
39	0.4405310612	0.7258798768	0.8764972593
40	0.4376169634	0.7274429506	0.8764972593
41	0.434704094	0.7268980091	0.8764972593
42	0.431859183	0.7265377326	0.8764972593
43	0.4290034042	0.7268027998	0.8764972593
44	0.4264861272	0.7274008351	0.8764972593
45	0.4240426889	0.7278376429	0.8764972593
46	0.4215485984	0.7275729141	0.8764972593
47	0.4190656047	0.7281508118	0.8764972593
48	0.4166636721	0.7288398047	0.8764972593
49	0.4142418828	0.7290818787	0.8764972593
50	0.4121255836	0.7293648625	0.8764972593
51	0.4101196742	0.7288153096	0.8764972593
52	0.4082733755	0.728881899	0.8764972593
53	0.4065178271	0.7289618571	0.8764972593
54	0.4045658065	0.7290162201	0.8764972593
55	0.4026928634	0.7291598907	0.8764972593
56	0.400637512	0.7301022109	0.8764972593
57	0.3989339725	0.7306799394	0.8764972593
58	0.3972755837	0.7304366385	0.8764972593
59	0.3956381109	0.7310030714	0.8764972593
60	0.3941047957	0.7308732348	0.8764972593
61	0.392699266	0.7308273753	0.8764972593
62	0.3911413459	0.7308396016	0.8764972593
63	0.3897197951	0.7304906208	0.8764972593
64	0.3882709094	0.7304459035	0.8764972593
65	0.3870953779	0.7306497331	0.8764972593
