iter	Logloss	AUC	Accuracy
0	0.692153992	0.6851965868	0.6506666667
1	0.6913895769	0.7003872784	0.6597333333
2	0.6901743574	0.714666961	0.6682666667
3	0.688897695	0.7191133225	0.6698666667
4	0.6877461666	0.7190319519	0.664
5	0.6866706427	0.7192783397	0.6597333333
6	0.6855735728	0.7205831141	0.664
7	0.6844914513	0.7195878893	0.6634666667
8	0.6834209904	0.7197375429	0.6693333333
9	0.6824171582	0.7189500123	0.6672
10	0.6813064452	0.7200414023	0.6650666667
11	0.6803014116	0.7197460783	0.6656
12	0.6792749367	0.7199423919	0.6650666667
13	0.6782951606	0.7206758651	0.6661333333
14	0.6773380636	0.721605083	0.6693333333
15	0.6763712558	0.7220563198	0.6682666667
16	0.6755455692	0.7230248004	0.6693333333
17	0.6747753767	0.7234373435	0.6693333333
18	0.6738259083	0.7235067646	0.672
19	0.6729585054	0.7233872693	0.6666666667
20	0.672068934	0.7239636917	0.6698666667
21	0.671247366	0.7240900152	0.6704
22	0.6703600458	0.7240866011	0.6714666667
23	0.6695096935	0.7245293025	0.6704
24	0.6687201969	0.7253100048	0.6704
25	0.6681641037	0.7251631964	0.6693333333
26	0.6674637839	0.7248149531	0.6672
27	0.6667860088	0.7247318754	0.6677333333
28	0.6660943185	0.7246687136	0.6682666667
29	0.6653466044	0.7243233155	0.6688
30	0.6646718113	0.7242117866	0.6693333333
31	0.6640265585	0.7248519397	0.6709333333
32	0.6633817959	0.7250158189	0.6746666667
33	0.6627222819	0.7248303167	0.6757333333
34	0.6620669582	0.7248451114	0.6725333333
35	0.6613173576	0.7245947404	0.6736
36	0.6606098853	0.7250027313	0.6736
37	0.6599234481	0.7252633448	0.6736
38	0.6593627749	0.7254124293	0.6736
39	0.6587026833	0.7256292279	0.6730666667
40	0.6581039617	0.7256946657	0.6730666667
41	0.6575462451	0.7258642352	0.6709333333
42	0.656908111	0.7257447399	0.6698666667
43	0.6563352463	0.7255159919	0.6693333333
44	0.6557336694	0.7254329142	0.6704
45	0.6551698541	0.7254841265	0.6709333333
46	0.6546938285	0.725678733	0.6714666667
47	0.6540807292	0.7256343491	0.6714666667
48	0.6534953456	0.7255945173	0.6704
49	0.652949485	0.7260554276	0.6709333333
50	0.6523994584	0.7261680945	0.6704
51	0.6519422895	0.726428708	0.6725333333
52	0.6514635323	0.7263046605	0.672
53	0.6509406003	0.7262397917	0.6704
54	0.6505242802	0.7261214345	0.6709333333
55	0.6500682347	0.7261976838	0.672
56	0.6495436181	0.7262500341	0.6725333333
57	0.649083436	0.7261532999	0.6714666667
58	0.6485978954	0.7260531515	0.6704
59	0.6482915093	0.7260030773	0.6704
60	0.6478224709	0.7261680945	0.6730666667
61	0.647341772	0.7260030773	0.6714666667
62	0.6469400394	0.7259450367	0.6709333333
63	0.6466014966	0.7257914	0.6704
64	0.6462654785	0.7259831614	0.6709333333
65	0.6458247082	0.7260309595	0.6714666667
